id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92646E+17,assist search effort Google Voice Viber reduce call costs Nepal KkiiDatoD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92619E+17,#earthquake Nepal Nepal Global Central Nepal Land Cover data larger area lmtq #crisismanagement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92603E+17,#Nepal countries that travelers love most amazing landscapes nice monuments history warm people send support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92633E+17,Prayers #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,need medicines BHkY,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,News Fears Nepal invisible Tibetan refugees rCrEcg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92599E+17,plane brings Israel babies born quake struck Nepal Jerusalem Post Israel News qrPq QtnQt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,Tragic news #NepalEarthquake hwpksypAn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,keep your fingers crossed Help people News Nepal earthquake Death toll rises above uQDKLzvY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.92591E+17,provider codes Telecom Smart Telecom NSTPL NDCL NCell YjykxpTSY,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Quake overwhelms Nepal weak #healthcare system Reuters jJUzJ #GoogleAlerts,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Earthquake Nepal Control Room established Ministry External Affairs More Here TJAUb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Geospatial wanted,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92632E+17,back Kathmandu many ordinary Nepali families homes devastated,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92625E+17,#SakshiMaharaj blames Rahul Gandhi beef eating habit #NepalEarthquake wish making this IGFGYPk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Donate here zQRVFAleog kZPXA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92619E+17,there donate Nepal earthquake thank,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92625E+17,news Nepal wjPwAmZffg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92595E+17,#NepalEarthquake Khalsa reached Nepal They have taken surgical masks water purification yKZtyClWXk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9262E+17,Link Most popular link among people follow vIIo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92599E+17,Good collection news about Nepal tragedy Early Bird,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92637E+17,Many strength #Nepal bless #World #Venezuela #Latinos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92614E+17,Wait world coming capture DSLR showing world CHANGE HAPPENS #Nepal pray #LegoOnHBO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,#ThankYouPM your lightening speed action humanity distress #NepalEarthquake gcPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92609E+17,#nepalearthquake missing manjunath pattenavar right side father xInR,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,pray #Nepal #Muslim #SriLankan #Humanity Akurana Kandy CwdLuqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#aftershock calming #Nepal hopefully will give them break concentrate rescue #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,YouTube Looking Survivors Nepal RmCXHJRpop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92592E+17,science behind devastating #NepalEarthquake fzsD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,sure #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92603E+17,#NepalEarthquake #Eritrea refugees #Sudan have program live camps #Yemen homeless #Sanaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92595E+17,More than killed thousands more injured #NepalQuake Full story Swaxd help DSbqYVWp #CNN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92621E+17,Heartbreaking news,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92627E+17,those #Nepal that homeless lost their loved ones console give beginning #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92648E+17,could would know feels know #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92589E+17,#NepalEarthquake thoughts prayers those affected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92606E+17,proud Modi Bhakt India voted right person #NepalEarthquake #IndiaWithNepal #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,STRONG #prayfornepal erARfLPpq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92599E+17,MISSING French couple Florent Agnes Langtang Contact #NepalEarthquake #NepalQuake kQkdVu,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92637E+17,worries brother talked with them last night,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92649E+17,Nepal needs prayers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92598E+17,paji love hinduism saving lifes wher muslim #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92599E+17,Death toll reached #Nepal fuck smart phone guess winner today match watch #ipl #BeingLensKart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9265E+17,Ganesh Giri wife month child stuck debris #NepalEarthquake neither forget face stop tears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92625E+17,TimesNow DSGMC SGPC send food packets every Kathmandu #IndiaWithNepal #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Thanx media covering disaster routly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92649E+17,assist search effort Google Voice Viber reduce call costs Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,Modi Thanks sebSTU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,whole country distracted thousands casualties some amount Nepal country makeover looking visit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92649E+17,holy #pashupatinath cremation area shrouded smoke clouds departed souls rest peace #NepalEarthquake cvBs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92621E+17,Google Reduced cost calls Nepal from help xMTEDQkD #GEJMYVALGgiveaway,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92624E+17,speed safe journey USAR mgJa gafEC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Nepal rebuild without world help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,girls safe after #NepalQuake HbiU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9264E+17,This makes feel nauseous yNsqfsiX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92615E+17,Help said #NepalQuake tWtIfqbZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Father #ShyamaCharanGupta #MPAllahabad praying #Nepalquake India victims sacred Kalyanidevi GwhAkRTH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92607E+17,#Nepal #earthquake fears grow villages reach rescue teams million #children affected hDObvK,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Please send arvind nepal They need help Dont pass Janta paise tagad dhinna bill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,last some wise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,#NepalEarthquake #Modi thanks India Twitter bSMiG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,good thing this true YemV OquVi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92602E+17,Given strong links with Nepal will organising event channel support will post here heart breaking news Sara,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,right iNUxpfpBqw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92649E+17,great escape only short lived Once Nepal woes addressed Public should expose their whole Game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92629E+17,think should just bother about helping people need #helpnepal #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92615E+17,confirmed news Modi having urgent back door meeting with Mahadevji Pashupatinath #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,ixrBrI this sick Just they aren Christian they deserved that quake That such Christian thinking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92595E+17,Praying Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92637E+17,Almost everyone know from abroad doing some fundraising drive also focus other less easier ways help #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92623E+17,Nepal News Breaking World Nepal News York Times rcqIhmzlMi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92654E+17,#Nepal #earthquake Around safe many #Australians still missing rnDwgvl,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Spread some Monday love #inspiration #graphic #typo #encourage #nepal #spreadlove #quote hQJTQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92589E+17,about donating some proceeds from your sales city name #NepalEarthquake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92614E+17,heart prayers Nepal Everest victims families,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,happy BREAKING #NepalQuake disaster taken house sabha eInLy jKKX ONAbSPWNev,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.92592E+17,Quake warnings minutes possible pricey Nepal record earthquakes dates FoOZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92592E+17,thoughts prayers lives #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92608E+17,chose Unicef cbqIdw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92593E+17,Another syxzG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92642E+17,heartfelt condolences have lost their dear near ones India Nepal Very thankful Modi Ramdev take action first,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92639E+17,Kathmandu shifts three metres seconds wdZAbGVaqW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Report comes Kathmandu people leaving place probably home district risk free travel across hills,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,thank sardar yaaron yaar sardaar YXasMP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92642E+17,Very nice this pEpxv gXPk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,This learned geography from breaks such light talks wTirYi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92632E+17,#ThankYouPM trending #NepalEarthquake Arent good neighbour since beginning help time possible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92593E+17,Channels cover scores volunteers helping rebuilding Nepal will make cover story Modi suit #Presstitudes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,North south East west india best #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92607E+17,Prayers worries work until Time empathize instead merely sympathizing Here PMRZnSi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Salute real heroes sLFPeBAdc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,#NepalQuake India Here Help YuQitjHi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92649E+17,Please help This gentleman Indian Army Soldier DMwa EkGYk,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,pray IkfVmAhFWs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92646E+17,Notley only cares about union bosses #NepalEarthquake raise your taxes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92595E+17,Darkha school children #DarkhaRelief Donate villages miles from epicenter #NepalQuake EchnAQ KQyMYjbLjw,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,Golden temple send lakh food packets Nepal everyday along with other Gurudwaras share Sardar jokes this,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,important thanks #Luxembourg involved wxujZPS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Heartbreaking people history Earthquake Destroys Kathmandu Centuries Landmarks ThinkProgress CNfm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92636E+17,about hits today plus School rugby updates also share news #NepalQuakeRelief,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92634E+17,News from Nepal outside home praying pastor friend whole believers were church church building destroyed,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,SOUTH AFRICA #FreedomDay Grace Bible Church Nandos Back City Nepal #DiskiDivas #DstvMustFall Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92637E+17,This picture breaks heart #pray KiLr,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92614E+17,next #earthquake happen India quBp tSrWb,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92651E+17,#NepalEarthquake Shameless people making jokes this tragedy shameless people sharing them #IndiaWithNepal #India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91915E+17,hace #terremoto Salyantar Gandaki Nepal USGS bpfgCjraN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92615E+17,WILL BLESS THEM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92633E+17,sends police sniffer dogs Nepal Click here Read More jhYYdAYhyl QZoMWwwqQd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Shubham Prabhakar safe called mins back Thanks helped spread #NepalQuake vgxFWLhoDh,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,have money want donate blankets #NepalQuakeRelief anyone know #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Major earthquake hits Nepal TefU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,here dude CYgbIqQIPp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92611E+17,plane brings babies born quake struck Nepal Israel Jerusalem Post Israel News,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Feeling sorry those nepal #earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Read here know jZQC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92589E+17,Respect ZSwlp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,Bless Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Nepal climbing community Everest need healing thoughts prayers donations help hMTB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92638E+17,really feel sorry Rahul Gandhi introducing Rally kedarnath Darshana publicity news #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92629E+17,Heartfelt sympathies #Nepal Such tragic unfolding death destruction human suffering breaks heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92642E+17,revolution indeed will televised #Nepal #FreddieGray night news died YHkqJcHAh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92591E+17,There proverb MISFORTUNE NEVER COMES ALONE Though quickly sent kind rescue people affected #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92649E+17,been having nightmares about Nepal wish could offer some other kind than money medical expertise neither which have,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92641E+17,boys influence okay about this tweet XRKpTtcQlT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,true team #PrayForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,BBCWorld Terrifying footage shows moment #NepalEarthquake avalanche nmoafXGQxR nkSUXFH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Swiss send Nepal emergency assessment team post earthquake Nepal India xPwnvOz,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92632E+17,give review #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Sumnima Udas reports from Kathmandu nujpW April,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92631E+17,admire efforts putting save people Nepal Bless Keep good work Luck #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92638E+17,Chilling intended #avalanche #Nepal #Earthquake #MountEverest jmhPu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,extend help towards #Nepal WxPUz #NepalEarthquake #NepalQuakeRelief #earthquake jzflpEk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Christian Preacher Adds Insult Injury with Nepal Tweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92642E+17,arrests earthquake struck trip confirm Lynch jokes from #Nepalearthquake least killed Americans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92589E+17,want thank anyone should crore people India have made Nepal pain their extended help Modi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92649E+17,extends helping hand Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#NEPAL some parts India really trouble Govt India many Orgniztns standng their side that Great,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Nepal earthquake Moment avalanche hits Everest mountaineers Ertg tZnFi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#NepalQuake #PeshawarRain clear warnings there guarantees life return #Allah forgiveness Tauba before late,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92591E+17,Secular prostitute forgot mention #Mulla #Padri here tera rape kiya FaqrWhgy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92595E+17,Priority given injured elderly children women stranded Indian fwlLKFnCK ODUPrS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92642E+17,written song Nepal help them through hard times half Nepali thinking like part,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92606E+17,Good working together this time despite having political differences #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92599E+17,just searched Nepal climate change that actually scary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,Nepal Help nepal Pain your pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Radhey Radhey with Nepal Modi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92607E+17,hath spoken CGwhS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92595E+17,Showing your concern with just Pray Nepal post wont help anyone dont explore legit ways donate instead,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,#HandicapInternational sends emergency stock #Nepal Kits help #earthquake victims operations fVFY,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92614E+17,thank Wish good health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,anyone help FSKqrzsul,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92597E+17,#TimesOfIndia #TOI coordinated with state governments Rajnath Singh Sabha #NepalEarthquake #IndiaWithNepal TimesOfIndia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92594E+17,only Nepal There responsibility village areas keep also Thulosiruwari Sindhupalchok rHdqkHHlyS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,#Nepal earthquake Footage shows terrifying moment avalanche rips through Everest camp FMyP AXSNo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Google exec dies Everest avalanche veteran Google executive killed avalanche triggered Nepals MmbBXyhPP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Thoughts Prayers victims Nepal Earthquake #PrayforNepal krmbhLYIEr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92623E+17,particularly shocked when Bishop said first duty missing Australians similar #NepalQuake #auspol #abc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Presuming what Sanghi nutjobs saying true beef India earthquake shud taken place here Nepal Connexion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,Gorkha reginment indian army been gaurding since years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92593E+17,Member Sakshi Maharaj Makes Stupid Remark Nepal Earthquake Rahul Gandhi OxORdeGkuA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
